CheckpointName,CheckpointID,SimulationName,SimulationID,Experiment,Site,SowingDate,SoilWater,Zone,Clock.Today,Season,Yield,WeatherCO2,Biomass,Evapotranspiration,WaterUse,Precipitation,DaysAfterSowing,InitialPAW,PAWC,ET,FTN,SSPercentage,LAIanth,FloweringDate,FloweringMonth,FloweringDay,FloweringDayofYear
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,19/01/1956,1955,881.7730559,420,1714.310936,490.4372641,337.3053944,352.6000028,126,200,324,1,1.4856,94,3.913833928,7/12/1955,12,7,341
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,26/01/1957,1956,684.4268068,420,1480.767044,431.7622437,277.776329,342.7000012,133,200,324,1,1.4856,69,3.914680323,13/12/1956,12,13,348
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,12/01/1958,1957,366.4032621,420,980.6314469,284.6679366,192.0434247,87.69999927,119,200,324,5,1.4856,82,3.831048941,30/11/1957,11,30,334
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,19/01/1959,1958,769.2153761,420,1496.720535,444.1095119,280.7719995,293.5999979,126,200,324,2,1.4856,81,3.920814889,7/12/1958,12,7,341
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,21/01/1960,1959,814.2104629,420,1592.087507,497.8225097,303.7627242,462.399994,128,200,324,1,1.4856,95,3.912882506,8/12/1959,12,8,342
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,20/01/1961,1960,777.3061882,420,1445.620527,413.1337354,262.1123343,255.4000005,127,200,324,2,1.4856,100,3.924575455,5/12/1960,12,5,340
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,14/01/1962,1961,765.3059025,420,1478.798074,406.7723175,268.0475052,413.1999993,121,200,324,1,1.4856,97,3.892242181,1/12/1961,12,1,335
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,17/01/1963,1962,616.4395349,420,1219.396029,327.9908255,210.6212466,165.2999999,124,200,324,2,1.4856,90,3.874947552,3/12/1962,12,3,337
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,24/01/1964,1963,860.6333598,420,1681.806679,458.8042804,330.4610167,397.9000028,131,200,324,1,1.4856,100,3.919747856,11/12/1963,12,11,345
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,25/01/1965,1964,756.8447797,420,1608.296016,490.1431828,317.2276961,355.9000002,132,200,324,2,1.4856,86,3.923185092,13/12/1964,12,13,348
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,18/01/1966,1965,856.649592,420,1545.400875,412.2856605,302.7419295,340.1000012,125,200,324,1,1.4856,98,3.845834904,4/12/1965,12,4,338
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,23/01/1967,1966,716.2774897,420,1392.455527,434.9152688,260.0925612,266.4999973,130,200,324,2,1.4856,92,3.955807217,10/12/1966,12,10,344
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,15/01/1968,1967,494.2889081,420,1166.187322,333.2445083,207.1179396,206.0999994,122,200,324,5,1.4856,93,3.876679984,1/12/1967,12,1,335
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,17/01/1969,1968,792.9086424,420,1430.744696,386.1566482,271.9011735,214.8000018,124,200,324,2,1.4856,99,3.904696177,4/12/1968,12,4,339
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,22/01/1970,1969,874.9469851,420,1728.77907,506.4664212,338.0538819,397.6999961,129,200,324,1,1.4856,88,4.007130265,10/12/1969,12,10,344
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,19/01/1971,1970,791.1594864,420,1590.009554,478.098531,293.8899296,587.0999982,126,200,324,1,1.4856,88,3.963563967,6/12/1970,12,6,340
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,18/01/1972,1971,792.5133749,420,1575.052886,417.9824134,284.0152395,358.9999992,125,200,324,1,1.4856,93,3.890261427,4/12/1971,12,4,338
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,14/01/1973,1972,897.2932093,420,1679.979329,478.6788637,322.562514,393.2999964,121,200,324,1,1.4856,97,3.915690959,2/12/1972,12,2,337
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,14/01/1974,1973,816.1249988,420,1515.147554,445.2404271,282.1057475,324.7999953,121,200,324,1,1.4856,94,3.881197296,1/12/1973,12,1,335
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,29/01/1975,1974,812.6694041,420,1681.862969,523.4394678,319.5225886,372.8000001,136,200,324,1,1.4856,86,4.011463601,17/12/1974,12,17,351
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,21/01/1976,1975,770.1742499,420,1496.142381,401.8184241,265.5632176,307.5999998,128,200,324,1,1.4856,92,3.90713489,7/12/1975,12,7,341
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,22/01/1977,1976,701.3352437,420,1521.799654,508.176916,299.9221958,361.100001,129,200,324,2,1.4856,63,3.958100902,10/12/1976,12,10,345
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,11/01/1978,1977,688.1388395,420,1379.830776,395.4295612,268.0256365,209.9999957,118,200,324,2,1.4856,84,3.903848981,29/11/1977,11,29,333
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,26/01/1979,1978,780.0515786,420,1491.635168,422.4268195,271.2691144,253.9000022,133,200,324,2,1.4856,97,3.992291774,14/12/1978,12,14,348
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,15/01/1980,1979,619.0230103,420,1541.614257,484.6822928,301.6731606,325.8000006,122,200,324,1,1.4856,43,3.957025451,3/12/1979,12,3,337
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,10/01/1981,1980,788.1709068,420,1528.020816,417.1609265,276.7985302,261.0000011,117,200,324,1,1.4856,85,3.902975347,27/11/1980,11,27,332
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,19/01/1982,1981,758.536997,420,1576.550482,428.56504,295.3673987,372.7999993,126,200,324,1,1.4856,83,3.870678591,6/12/1981,12,6,340
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,20/01/1983,1982,808.5702983,420,1492.384187,420.4258648,289.6389116,254.0000019,127,200,324,1,1.4856,89,3.910395833,8/12/1982,12,8,342
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,19/01/1984,1983,804.9760118,420,1569.622265,434.498095,269.7073679,393.599999,126,200,324,1,1.4856,100,3.877708045,5/12/1983,12,5,339
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,24/01/1985,1984,764.2179732,420,1559.146973,457.6376818,302.0622756,306.7999973,131,200,324,2,1.4856,79,4.033244409,12/12/1984,12,12,347
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,22/01/1986,1985,726.9470838,420,1414.693278,443.4662865,272.1345765,266,129,200,324,2,1.4856,92,3.965321684,10/12/1985,12,10,344
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,21/01/1987,1986,712.2697938,420,1625.493193,482.3611047,300.7468505,360.2000031,128,200,324,2,1.4856,75,3.911523193,9/12/1986,12,9,343
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,18/01/1988,1987,827.4288406,420,1618.811493,464.9833016,306.3106819,342.8000007,125,200,324,1,1.4856,97,3.894836841,6/12/1987,12,6,340
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,11/01/1989,1988,693.1227144,420,1313.249461,366.1886892,247.1895234,225.3999998,118,200,324,2,1.4856,96,3.548094114,28/11/1988,11,28,333
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,15/01/1990,1989,870.7497143,420,1679.995732,456.8960866,312.1880743,322.8000002,122,200,324,1,1.4856,99,3.885173259,2/12/1989,12,2,336
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,14/01/1991,1990,519.0909992,420,1208.397648,358.2426953,225.4740023,185.0999984,121,200,324,5,1.4856,87,3.899404394,2/12/1990,12,2,336
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,8/01/1992,1991,743.2251313,420,1358.301843,365.486554,245.9744138,187.8000016,115,200,324,2,1.4856,95,3.850572709,25/11/1991,11,25,329
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,23/01/1993,1992,737.1337586,420,1427.997772,428.3312795,269.6957195,251.5000012,130,200,324,2,1.4856,96,3.948404317,10/12/1992,12,10,345
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,20/01/1994,1993,792.8161807,420,1487.766446,429.1989174,288.2732766,277.3999989,127,200,324,2,1.4856,91,3.915338474,6/12/1993,12,6,340
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,20/01/1995,1994,618.8955835,420,1225.752776,376.1057874,223.0199331,231.9999989,127,200,324,5,1.4856,91,3.930124455,8/12/1994,12,8,342
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,16/01/1996,1995,855.5829371,420,1623.695507,471.3117899,307.8774369,566.4999977,123,200,324,1,1.4856,95,3.903221347,2/12/1995,12,2,336
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,22/01/1997,1996,798.6469547,420,1542.20902,463.3392354,288.1904137,278.1000014,129,200,324,2,1.4856,100,3.908786725,9/12/1996,12,9,344
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,14/01/1998,1997,668.1876232,420,1532.356694,474.9211695,298.8705515,302.0999988,121,200,324,1,1.4856,61,3.894112686,2/12/1997,12,2,336
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,20/01/1999,1998,775.7142027,420,1536.288018,442.9927968,281.8565218,272.699999,127,200,324,1,1.4856,94,3.927947558,8/12/1998,12,8,342
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,24/01/2000,1999,835.985518,420,1722.612009,460.9256284,304.3687135,301.1000021,131,200,324,1,1.4856,94,3.896597058,8/12/1999,12,8,342
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,13/01/2001,2000,592.7600443,420,1238.718533,338.9944978,214.534621,159.8000011,120,200,324,2,1.4856,76,3.854811216,30/11/2000,11,30,335
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,17/01/2002,2001,861.6103059,420,1631.589212,485.0191333,333.72659,382.4000019,124,200,324,1,1.4856,94,3.884805694,5/12/2001,12,5,339
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,12/01/2003,2002,674.552849,420,1429.568424,396.9630606,285.6186328,239.0999986,119,200,324,3,1.4856,70,3.812628931,30/11/2002,11,30,334
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,19/01/2004,2003,863.2611371,420,1641.534408,478.2639255,321.1676998,511.9000022,126,200,324,2,1.4856,97,3.877519835,7/12/2003,12,7,341
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,12/01/2005,2004,807.6433046,420,1618.884799,447.6709197,307.6283904,280.2999984,119,200,324,1,1.4856,82,3.895189623,29/11/2004,11,29,334
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,8/01/2006,2005,834.3285221,420,1482.116993,451.6532203,298.2583897,329.7000006,115,200,324,2,1.4856,98,3.726853919,25/11/2005,11,25,329
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,14/01/2007,2006,552.91547,420,1175.798243,308.0074781,209.5062194,119.8000002,121,200,324,5,1.4856,84,3.798334875,30/11/2006,11,30,334
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,14/01/2008,2007,802.7245123,420,1516.263465,404.6806806,263.6348665,247.6000014,121,200,324,1,1.4856,99,3.900883556,1/12/2007,12,1,335
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,15/01/2009,2008,790.2998381,420,1571.055293,472.8888408,307.6103482,320.5000007,122,200,324,1,1.4856,85,3.880921571,2/12/2008,12,2,337
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,13/01/2010,2009,521.6181568,420,1255.939136,344.3529915,240.8588387,164.500001,120,200,324,5,1.4856,50,3.857250965,1/12/2009,12,1,335
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,24/01/2011,2010,701.5895713,420,1389.067352,389.5623488,234.2750622,590.6000046,131,200,324,1,1.4856,98,3.949048173,11/12/2010,12,11,345
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,20/01/2012,2011,798.5764231,420,1432.580682,405.0610842,267.9147475,236.4999986,127,200,324,2,1.4856,100,3.966263679,6/12/2011,12,6,340
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,16/01/2013,2012,758.7546139,420,1424.302364,411.1374143,270.7229601,232.6999989,123,200,324,2,1.4856,86,3.88685723,3/12/2012,12,3,338
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,13/01/2014,2013,472.1577073,420,1058.322803,307.6890545,199.8130323,111.3,120,200,324,5,1.4856,93,3.773599927,29/11/2013,11,29,333
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,11/01/2015,2014,623.0300303,420,1177.158573,348.6490217,216.8134016,170.6000005,118,200,324,5,1.4856,94,3.774313407,29/11/2014,11,29,333
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,15/01/2016,2015,646.5676782,420,1243.641843,374.5946178,219.410534,196.4999984,122,200,324,5,1.4856,87,3.892950247,2/12/2015,12,2,336
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,21/01/2017,2016,656.7975424,420,1318.281045,418.3649495,261.9648779,233.6000016,128,200,324,2,1.4856,85,3.966098372,9/12/2016,12,9,344
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,13/01/2018,2017,754.4921384,420,1460.131844,417.8365248,266.5639895,246.8000025,120,200,324,2,1.4856,98,3.840103005,30/11/2017,11,30,334
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,16/01/2019,2018,883.4184238,420,1627.803776,453.5461988,323.4562759,341.099997,123,200,324,1,1.4856,81,3.900975162,3/12/2018,12,3,337
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,12/01/2020,2019,219.5302864,420,788.0708512,216.5153961,165.1043839,20.60000014,119,200,324,3,1.4856,47,3.11926044,30/11/2019,11,30,334
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,14/01/2021,2020,459.1234782,420,1240.354711,362.4336953,230.5485813,198.1999999,121,200,324,5,1.4856,38,3.77577507,30/11/2020,11,30,335
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,16/01/2022,2021,866.1185044,420,1601.948098,462.14019,304.7711047,433.499996,123,200,324,1,1.4856,100,3.910397453,3/12/2021,12,3,337
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,29/01/2023,2022,523.2612955,420,1218.51816,373.5730517,214.0566016,175.2000007,136,200,324,5,1.4856,100,3.945580587,15/12/2022,12,15,349
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterFavourable,12,Experiment,Dalby_Vert180_Current,15-sep,Favourable,Paddock,13/01/2024,2023,693.3733622,420,1447.136085,405.5213627,281.1598324,230.000003,120,200,324,2,1.4856,85,3.885406227,2/12/2023,12,2,336
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,14/01/1901,1900,376.0949685,420,835.1941141,261.7288953,144.4588695,214.3000005,121,100,324,3,1.4856,73,3.042630375,2/12/1900,12,2,336
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,17/01/1902,1901,239.6582059,420,799.8195978,264.2104083,139.1679645,185.4999982,124,100,324,4,1.4856,68,3.710666682,5/12/1901,12,5,339
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,10/01/1903,1902,550.151412,420,1065.100318,343.8944064,189.0788334,254.999997,117,100,324,5,1.4856,94,3.488681912,28/11/1902,11,28,332
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,30/01/1904,1903,603.7475785,420,1270.308719,426.155982,224.4194989,359.4000014,137,100,324,5,1.4856,94,4.000512475,17/12/1903,12,17,351
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,14/01/1905,1904,516.7160421,420,1085.695733,327.7196366,189.7015066,231.9999985,121,100,324,5,1.4856,82,3.706639042,1/12/1904,12,1,336
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,21/01/1906,1905,645.5557509,420,1273.856178,376.2013396,243.3144676,346.3999984,128,100,324,3,1.4856,87,3.550388061,9/12/1905,12,9,343
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,21/01/1907,1906,597.6736738,420,1211.735862,421.0439029,217.1742458,450.8999969,128,100,324,3,1.4856,85,3.677379952,8/12/1906,12,8,342
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,12/01/1908,1907,447.9070804,420,895.5566191,291.442439,168.3063014,193.6000016,119,100,324,2,1.4856,90,2.567417907,29/11/1907,11,29,333
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,23/01/1909,1908,358.7221481,420,974.3571646,324.339673,164.741381,238.7999979,130,100,324,5,1.4856,68,3.912222391,10/12/1908,12,10,345
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,25/01/1910,1909,358.3626423,420,826.557542,325.0574808,146.9153891,436.9000006,132,100,324,3,1.4856,75,2.947884251,12/12/1909,12,12,346
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,29/01/1911,1910,771.5533772,420,1572.193953,479.9618802,290.3562377,515.0999961,136,100,324,2,1.4856,90,3.957876878,16/12/1910,12,16,350
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,16/01/1912,1911,317.5668463,420,920.6428843,302.3983558,159.3042473,205.1999979,123,100,324,5,1.4856,76,3.795144885,5/12/1911,12,5,339
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,20/01/1913,1912,335.6109639,420,971.8134569,340.8388438,161.6528405,281.6000011,127,100,324,5,1.4856,77,3.81658818,5/12/1912,12,5,340
